model_key,mileage,engine_power,fuel,paint_color,car_type,private_parking_available,has_gps,has_air_conditioning,automatic_car,has_getaround_connect,has_speed_regulator,winter_tires
Renault,109839,135,diesel,black,sedan,True,True,False,False,True,False,True
Mercedes,180032,105,diesel,grey,hatchback,True,True,False,False,False,False,True
Audi,147699,190,diesel,grey,estate,True,True,False,True,True,True,True
Renault,95241,85,diesel,blue,sedan,False,True,False,False,False,False,True
PGO,133214,190,diesel,black,estate,True,True,False,False,True,True,True
Renault,199826,85,diesel,brown,estate,False,False,False,False,False,False,True
Nissan,148245,120,diesel,grey,suv,False,False,False,False,False,False,True
Nissan,89668,105,diesel,white,suv,False,True,True,False,True,True,True
BMW,124547,155,diesel,silver,suv,True,True,False,True,True,False,True
Citroën,150603,120,diesel,blue,sedan,False,True,False,False,True,False,True
Renault,181638,135,petrol,blue,sedan,False,True,False,False,False,False,True
Renault,127981,120,diesel,brown,estate,True,False,False,False,False,False,True
Audi,211573,105,diesel,black,sedan,True,True,False,False,True,False,True
Mitsubishi,170156,155,diesel,black,suv,True,True,False,True,False,False,True
Citroën,151095,135,diesel,black,sedan,False,True,True,True,True,False,True
Renault,145081,85,diesel,black,estate,False,True,False,False,True,False,True
Mitsubishi,148480,155,diesel,silver,suv,True,True,True,True,True,False,True
SEAT,71037,140,diesel,blue,suv,True,True,False,False,True,False,True
Renault,250531,120,diesel,blue,estate,True,True,False,False,False,False,True
BMW,167205,135,diesel,blue,suv,True,True,False,True,True,True,True
Mitsubishi,612,183,diesel,black,suv,True,True,False,False,False,False,True
Citroën,159143,120,diesel,black,sedan,True,True,False,False,True,False,True
Peugeot,123886,125,petrol,black,convertible,True,False,False,False,False,True,True
Audi,165863,155,diesel,black,sedan,True,True,False,False,True,True,True
Citroën,149638,105,diesel,blue,hatchback,False,True,False,False,True,True,True
Peugeot,232448,100,diesel,black,estate,False,True,False,False,False,False,True
Renault,191597,85,diesel,grey,sedan,False,True,False,False,False,False,True
Peugeot,153062,100,diesel,grey,estate,True,True,False,False,False,False,True
Renault,63121,85,diesel,grey,estate,False,True,False,False,False,False,True
Volkswagen,25703,70,diesel,grey,subcompact,False,True,False,False,False,False,True
Peugeot,202713,105,diesel,silver,estate,False,True,False,False,False,False,True
Renault,127441,85,diesel,grey,estate,False,False,False,False,False,False,True
Peugeot,157848,105,diesel,white,estate,False,True,False,False,False,True,True
Citroën,223093,135,diesel,black,sedan,True,True,True,False,False,False,True
BMW,73086,135,diesel,black,suv,False,False,False,False,False,False,False
Renault,188264,135,diesel,white,estate,True,True,True,False,True,False,True
Nissan,118560,105,diesel,white,suv,False,True,False,False,True,False,True
Peugeot,98734,105,diesel,silver,sedan,False,True,False,False,True,True,True
Peugeot,105061,105,diesel,black,estate,False,True,False,False,False,False,True
Mitsubishi,70792,230,diesel,blue,suv,True,True,False,True,False,True,True
Citroën,114771,135,diesel,blue,estate,False,True,False,False,False,False,True
Renault,86410,120,diesel,grey,estate,True,True,True,False,True,False,True
Ferrari,179513,180,diesel,grey,sedan,True,True,True,False,True,False,True
Mercedes,182833,105,diesel,black,hatchback,False,False,False,False,False,False,True
Peugeot,46963,140,diesel,orange,convertible,False,True,False,False,False,True,True
BMW,181345,85,diesel,blue,hatchback,False,True,False,False,True,True,True
Peugeot,125857,105,diesel,white,estate,True,True,True,False,True,True,True
Renault,42191,135,diesel,grey,sedan,True,True,False,False,True,False,True
Peugeot,80340,100,diesel,grey,estate,False,True,False,False,False,False,True
Peugeot,205603,105,diesel,black,estate,False,True,False,False,True,False,True
Citroën,113169,120,diesel,blue,sedan,False,True,True,False,True,True,True
BMW,141228,85,diesel,grey,hatchback,False,True,False,False,False,False,True
Renault,222723,120,diesel,black,estate,True,True,False,False,False,False,True
Mitsubishi,86420,190,diesel,black,suv,True,True,True,True,False,False,True
Citroën,164468,120,diesel,grey,estate,True,True,False,False,False,False,True
Peugeot,154267,105,diesel,black,estate,False,False,False,False,False,False,True
Mitsubishi,96239,190,diesel,grey,suv,True,True,False,True,True,True,True
BMW,34801,85,diesel,black,hatchback,False,False,False,False,True,True,True
Audi,76574,160,diesel,white,estate,True,True,False,False,False,True,True
Peugeot,178600,105,diesel,white,sedan,False,True,True,False,False,True,True
Renault,109012,135,diesel,black,estate,True,True,False,False,True,False,True
Renault,92554,135,diesel,black,estate,True,True,False,True,True,False,True
BMW,137587,160,diesel,blue,suv,True,True,True,False,True,False,True
Peugeot,155492,100,diesel,black,estate,True,True,False,False,False,False,True
Peugeot,193485,100,diesel,grey,estate,True,True,True,False,False,False,True
BMW,174862,110,diesel,white,suv,True,True,False,False,True,True,True
Renault,114112,135,diesel,black,estate,False,True,False,False,True,False,True
BMW,59043,85,diesel,black,hatchback,False,False,False,False,False,False,False
BMW,105140,85,diesel,grey,hatchback,False,True,False,False,False,False,False
Citroën,215071,120,diesel,black,sedan,False,True,False,False,True,False,True
Renault,151115,135,diesel,silver,estate,True,True,True,False,False,False,True
Citroën,342768,135,diesel,black,coupe,False,True,False,False,True,False,True
Alfa Romeo,136502,230,diesel,grey,hatchback,False,True,False,True,True,True,True
Audi,67278,135,diesel,silver,sedan,False,True,False,False,True,True,True
Audi,146859,135,diesel,black,sedan,False,True,True,True,False,False,True
Audi,158288,100,diesel,brown,estate,True,True,False,False,True,False,True
Citroën,157024,120,diesel,grey,sedan,False,True,False,False,True,False,False
Mercedes,182353,100,diesel,blue,hatchback,False,True,False,False,False,False,True
Nissan,52560,85,diesel,black,suv,False,False,False,False,False,False,True
Citroën,64832,135,diesel,grey,convertible,True,True,False,False,True,True,True
Peugeot,174269,100,diesel,brown,sedan,True,True,False,False,False,True,True
BMW,179766,140,diesel,brown,suv,True,True,True,True,False,False,True
Citroën,302525,100,diesel,grey,estate,False,False,False,False,False,False,True
Renault,165041,135,diesel,black,sedan,True,True,False,False,True,True,True
Peugeot,167280,105,diesel,white,estate,False,True,False,False,False,False,True
Renault,148770,120,diesel,blue,estate,True,True,False,False,True,False,True
Audi,177671,190,diesel,black,sedan,True,True,False,False,False,False,True
Renault,147228,85,diesel,silver,estate,True,True,False,False,False,False,True
Audi,192730,190,diesel,blue,estate,False,True,False,False,False,True,True
Peugeot,95636,105,diesel,white,estate,True,True,False,False,True,False,True
Citroën,169722,145,diesel,grey,coupe,True,False,False,False,True,False,True
Nissan,162683,85,diesel,white,suv,False,False,False,False,False,False,False
Nissan,150863,105,diesel,white,suv,False,False,False,False,False,False,True
Audi,184696,173,diesel,grey,sedan,True,True,False,True,True,False,True
BMW,192663,135,diesel,blue,suv,False,True,False,False,True,False,True
Citroën,120350,105,diesel,grey,hatchback,False,True,False,False,False,False,True
Peugeot,159923,100,diesel,black,sedan,False,True,False,False,False,False,True
Renault,179090,85,diesel,white,sedan,True,True,False,False,False,False,True
Citroën,110081,120,diesel,grey,estate,False,True,False,True,True,False,True
Renault,197072,120,diesel,silver,sedan,True,True,True,True,True,False,True
BMW,89713,120,diesel,silver,suv,True,True,False,True,True,False,True
BMW,195714,190,diesel,silver,suv,True,True,False,True,True,False,True
Nissan,136333,105,diesel,black,suv,False,True,False,True,True,False,True
Nissan,164558,160,diesel,black,suv,False,True,False,True,False,False,True
Renault,146541,120,diesel,brown,sedan,True,True,False,False,False,False,True
Citroën,187314,122,diesel,grey,estate,True,True,False,False,True,False,True
Toyota,19633,110,diesel,grey,van,False,True,False,False,False,False,True
Citroën,200508,122,diesel,black,estate,False,True,False,False,True,True,True
Mercedes,190919,100,diesel,black,hatchback,True,True,True,False,True,False,True
Renault,175172,85,diesel,blue,sedan,False,True,False,False,False,False,True
Nissan,100488,105,diesel,white,suv,False,True,False,True,False,True,True
Citroën,195501,135,diesel,white,estate,False,False,False,False,False,False,True
